name,filter_object,graphql_object,llm_result,consortium
INRG stage MS,"{""value"": {""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage MS""]}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Liver"", ""Skin"", ""Bone Marrow""]}, ""disease_phase:Initial Diagnosis"": {""value"": {""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage MS""]}, ""stagings.stage_system"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRGSS""]}, ""tumor_assessments.tumor_classification"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Metastatic""]}}, ""__type"": ""ANCHORED""}, ""tumor_assessments.tumor_classification"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Metastatic""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""nested"": {""AND"": [{""IN"": {""stage"": [""Stage MS""]}}, {""AND"": [{""IN"": {""disease_phase"": [""Initial Diagnosis""]}}, {""AND"": [{""IN"": {""stage"": [""Stage MS""]}}, {""IN"": {""stage_system"": [""INRGSS""]}}]}]}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""IN"": {""tumor_site"": [""Liver"", ""Skin"", ""Bone Marrow""]}}, {""IN"": {""tumor_classification"": [""Metastatic""]}}, {""AND"": [{""IN"": {""disease_phase"": [""Initial Diagnosis""]}}, {""AND"": [{""IN"": {""tumor_classification"": [""Metastatic""]}}]}]}], ""path"": ""tumor_assessments""}}]}","The cohort consists of patients who have been diagnosed with Stage MS cancer according to the INRGSS staging system. These patients are at the initial diagnosis phase and have metastatic tumors. The tumors are located in the liver, skin, or bone marrow.",_none
GC_kirk_2,"{""value"": {""labs.lab_test"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""β-hCG""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""nested"": {""AND"": [{""IN"": {""lab_test"": [""β-hCG""]}}], ""path"": ""labs""}}]}",The cohort includes individuals who have undergone the β-hCG lab test.,_none
INSS Stage 1-3,"{""value"": {""stagings.stage"": {""__type"": ""OPTION"", ""selectedValues"": [""Stage 1"", ""Stage 2a"", ""Stage 2b"", ""Stage 3""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 1"", ""Stage 2a"", ""Stage 2b"", ""Stage 3""]}}], ""path"": ""stagings""}}]}","The cohort includes individuals who are in Stage 1, Stage 2a, Stage 2b, or Stage 3 of a specified condition, as determined by their staging information.",_none
11q deletion <5 years,"{""value"": {""histologies.histology"": {""__type"": ""OPTION"", ""selectedValues"": [""Neuroblastoma (Schwannian Stroma-Poor)""]}, ""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""selectedValues"": [""11q deletion""]}, ""tumor_assessments.age_at_tumor_assessment"": {""__type"": ""RANGE"", ""lowerBound"": 92, ""upperBound"": 1824}, ""molecular_analysis.molecular_abnormality_result"": {""__type"": ""OPTION"", ""selectedValues"": [""Present""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""nested"": {""AND"": [{""IN"": {""histology"": [""Neuroblastoma (Schwannian Stroma-Poor)""]}}], ""path"": ""histologies""}}, {""nested"": {""AND"": [{""IN"": {""molecular_abnormality"": [""11q deletion""]}}, {""IN"": {""molecular_abnormality_result"": [""Present""]}}], ""path"": ""molecular_analysis""}}, {""nested"": {""AND"": [{""AND"": [{""GTE"": {""age_at_tumor_assessment"": 92}}, {""LTE"": {""age_at_tumor_assessment"": 1824}}]}], ""path"": ""tumor_assessments""}}]}",The cohort consists of individuals diagnosed with Neuroblastoma (Schwannian Stroma-Poor) who have a confirmed presence of the 11q deletion molecular abnormality. The age of these individuals at the time of tumor assessment ranges from 92 days to 1824 days.,_none
"4N, HR","{""value"": [{""value"": [{""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 4""]}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Lymph Nodes""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Present""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 4""]}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Lung""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 4""]}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Other""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 4""]}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Skin""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 4""]}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Liver""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 4""]}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Central Nervous System""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 4""]}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Bone Marrow""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 4""]}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Bone""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}], ""__type"": ""COMPOSED"", ""__combineMode"": ""AND""}, {""value"": {""age_at_censor_status"": {""__type"": ""RANGE"", ""lowerBound"": 574, ""upperBound"": 18534}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}], ""__type"": ""COMPOSED"", ""__combineMode"": ""AND""}","{""AND"": [{""AND"": [{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 4""]}}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""IN"": {""tumor_site"": [""Lymph Nodes""]}}, {""IN"": {""tumor_state"": [""Present""]}}], ""path"": ""tumor_assessments""}}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 4""]}}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""IN"": {""tumor_site"": [""Lung""]}}, {""IN"": {""tumor_state"": [""Absent""]}}], ""path"": ""tumor_assessments""}}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 4""]}}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""IN"": {""tumor_site"": [""Other""]}}, {""IN"": {""tumor_state"": [""Absent""]}}], ""path"": ""tumor_assessments""}}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 4""]}}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""IN"": {""tumor_site"": [""Skin""]}}, {""IN"": {""tumor_state"": [""Absent""]}}], ""path"": ""tumor_assessments""}}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 4""]}}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""IN"": {""tumor_site"": [""Liver""]}}, {""IN"": {""tumor_state"": [""Absent""]}}], ""path"": ""tumor_assessments""}}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 4""]}}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""IN"": {""tumor_site"": [""Central Nervous System""]}}, {""IN"": {""tumor_state"": [""Absent""]}}], ""path"": ""tumor_assessments""}}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 4""]}}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""IN"": {""tumor_site"": [""Bone Marrow""]}}, {""IN"": {""tumor_state"": [""Absent""]}}], ""path"": ""tumor_assessments""}}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 4""]}}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""IN"": {""tumor_site"": [""Bone""]}}, {""IN"": {""tumor_state"": [""Absent""]}}], ""path"": ""tumor_assessments""}}]}]}, {""AND"": [{""AND"": [{""GTE"": {""age_at_censor_status"": 574}}, {""LTE"": {""age_at_censor_status"": 18534}}]}]}]}","The cohort consists of individuals from the INRG consortium who are at Stage 4 of their condition. The selection criteria include those with tumors present in the lymph nodes. Additionally, individuals with tumors absent in the lung, other sites, skin, liver, central nervous system, bone marrow, and bone are included. The age at censor status for participants ranges from 574 to 18,534 days.",_none
ALK,"{""value"": {""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""ALK rearranged""]}, ""molecular_analysis.molecular_abnormality_result"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Present""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""nested"": {""AND"": [{""IN"": {""molecular_abnormality"": [""ALK rearranged""]}}, {""IN"": {""molecular_abnormality_result"": [""Present""]}}], ""path"": ""molecular_analysis""}}]}",The cohort consists of individuals who have undergone molecular analysis and exhibit an ALK rearrangement that is present.,_none
NA_B1,"{""value"": {""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 4""]}, ""studies.study_id"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""ANBL00B1""]}, ""histologies.histology_inpc"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Unfavorable""]}, ""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""MYCN Amplification""]}, ""tumor_assessments.age_at_tumor_assessment"": {""__type"": ""RANGE"", ""lowerBound"": 365, ""upperBound"": 547}, ""molecular_analysis.molecular_abnormality_result"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""nested"": {""AND"": [{""IN"": {""study_id"": [""ANBL00B1""]}}], ""path"": ""studies""}}, {""nested"": {""AND"": [{""IN"": {""molecular_abnormality"": [""MYCN Amplification""]}}, {""IN"": {""molecular_abnormality_result"": [""Absent""]}}], ""path"": ""molecular_analysis""}}, {""nested"": {""AND"": [{""IN"": {""histology_inpc"": [""Unfavorable""]}}], ""path"": ""histologies""}}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 4""]}}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""AND"": [{""GTE"": {""age_at_tumor_assessment"": 365}}, {""LTE"": {""age_at_tumor_assessment"": 547}}]}], ""path"": ""tumor_assessments""}}]}","The cohort consists of patients who were part of the study ANBL00B1 and have been diagnosed with Stage 4 cancer. These patients have an unfavorable histology according to the INPC classification and exhibit MYCN amplification, but the molecular abnormality result is absent. Additionally, the age of the patients at the time of tumor assessment is between 1 and 1.5 years (365 to 547 days).",_none
Neuroblastoma,"{""value"": {""histologies.histology"": {""__type"": ""OPTION"", ""selectedValues"": [""Neuroblastoma (Schwannian Stroma-Poor)""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""nested"": {""AND"": [{""IN"": {""histology"": [""Neuroblastoma (Schwannian Stroma-Poor)""]}}], ""path"": ""histologies""}}]}",The cohort consists of individuals diagnosed with Neuroblastoma (Schwannian Stroma-Poor).,_none
INRG – 2022-04 Cohort 3,"{""value"": [{""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""disease_phase:Initial Diagnosis"": {""value"": {""tumor_assessments.age_at_tumor_assessment"": {""__type"": ""RANGE"", ""lowerBound"": 365, ""upperBound"": 546}}, ""__type"": ""ANCHORED""}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": [{""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage M""]}, ""stagings.stage_system"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRGSS""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 4""]}, ""stagings.stage_system"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INSS""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}], ""__type"": ""COMPOSED"", ""__combineMode"": ""OR""}], ""__type"": ""COMPOSED"", ""__combineMode"": ""AND""}","{""AND"": [{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""AND"": [{""IN"": {""disease_phase"": [""Initial Diagnosis""]}}, {""AND"": [{""AND"": [{""GTE"": {""age_at_tumor_assessment"": 365}}, {""LTE"": {""age_at_tumor_assessment"": 546}}]}]}]}], ""path"": ""tumor_assessments""}}]}, {""OR"": [{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""stage_system"": [""INRGSS""]}}, {""IN"": {""stage"": [""Stage M""]}}], ""path"": ""stagings""}}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""stage_system"": [""INSS""]}}, {""IN"": {""stage"": [""Stage 4""]}}], ""path"": ""stagings""}}]}]}]}","The cohort consists of patients from the INRG consortium. At the initial diagnosis phase, patients included are those whose age at tumor assessment is between 365 and 546 days. Additionally, patients are selected if they are classified as Stage M according to the INRGSS staging system or as Stage 4 according to the INSS staging system.",_none
non-US,"{""value"": {""data_contributor_id"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""AIEOP"", ""BFM-SG"", ""CWS"", ""DCOG"", ""EpSSG"", ""GPLP"", ""GPOH"", ""ICG"", ""JCCG"", ""JPLSG"", ""MMT"", ""MRC"", ""NOPHO"", ""PPLLSG"", ""SIOPEN""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""data_contributor_id"": [""AIEOP"", ""BFM-SG"", ""CWS"", ""DCOG"", ""EpSSG"", ""GPLP"", ""GPOH"", ""ICG"", ""JCCG"", ""JPLSG"", ""MMT"", ""MRC"", ""NOPHO"", ""PPLLSG"", ""SIOPEN""]}}]}","The cohort includes participants whose data was contributed by any of the following organizations: AIEOP, BFM-SG, CWS, DCOG, EpSSG, GPLP, GPOH, ICG, JCCG, JPLSG, MMT, MRC, NOPHO, PPLLSG, and SIOPEN.",_none
Kirk-MYCN-Present,"{""value"": {""histologies.histology"": {""__type"": ""OPTION"", ""selectedValues"": [""Neuroblastoma (Schwannian Stroma-Poor)""]}, ""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""selectedValues"": [""MYCN Amplification""]}, ""molecular_analysis.molecular_abnormality_result"": {""__type"": ""OPTION"", ""selectedValues"": [""Present""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""nested"": {""AND"": [{""IN"": {""histology"": [""Neuroblastoma (Schwannian Stroma-Poor)""]}}], ""path"": ""histologies""}}, {""nested"": {""AND"": [{""IN"": {""molecular_abnormality"": [""MYCN Amplification""]}}, {""IN"": {""molecular_abnormality_result"": [""Present""]}}], ""path"": ""molecular_analysis""}}]}",The cohort consists of individuals diagnosed with Neuroblastoma (Schwannian Stroma-Poor) who also exhibit the presence of MYCN amplification as a molecular abnormality.,_none
2003-2020 Stage 4 all other not bone or marrow,"{""value"": [{""value"": [{""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 4""]}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Bone Marrow""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 4""]}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Bone""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 4""]}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Central Nervous System"", ""Liver"", ""Lung"", ""Other"", ""Skin""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Present""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}], ""__type"": ""COMPOSED"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""year_at_disease_phase"": {""__type"": ""RANGE"", ""lowerBound"": 2003, ""upperBound"": 2020}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}], ""__type"": ""COMPOSED"", ""__combineMode"": ""AND""}","{""AND"": [{""AND"": [{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 4""]}}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""IN"": {""tumor_site"": [""Bone Marrow""]}}, {""IN"": {""tumor_state"": [""Absent""]}}], ""path"": ""tumor_assessments""}}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 4""]}}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""IN"": {""tumor_site"": [""Bone""]}}, {""IN"": {""tumor_state"": [""Absent""]}}], ""path"": ""tumor_assessments""}}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 4""]}}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""IN"": {""tumor_site"": [""Central Nervous System"", ""Liver"", ""Lung"", ""Other"", ""Skin""]}}, {""IN"": {""tumor_state"": [""Present""]}}], ""path"": ""tumor_assessments""}}]}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""AND"": [{""GTE"": {""year_at_disease_phase"": 2003}}, {""LTE"": {""year_at_disease_phase"": 2020}}]}]}]}","The cohort consists of patients from the INRG consortium who were diagnosed with Stage 4 disease. The selection includes three specific groups based on tumor assessments: those with absent tumors in the bone marrow, those with absent tumors in the bone, and those with present tumors in the central nervous system, liver, lung, other sites, or skin. Additionally, all patients were diagnosed between the years 2003 and 2020.",_none
L1,"{""value"": {""stagings.stage"": {""__type"": ""OPTION"", ""selectedValues"": [""Stage L1""]}, ""histologies.histology"": {""__type"": ""OPTION"", ""selectedValues"": [""Neuroblastoma (Schwannian Stroma-Poor)""]}, ""stagings.stage_system"": {""__type"": ""OPTION"", ""selectedValues"": [""INRGSS""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""nested"": {""AND"": [{""IN"": {""histology"": [""Neuroblastoma (Schwannian Stroma-Poor)""]}}], ""path"": ""histologies""}}, {""nested"": {""AND"": [{""IN"": {""stage_system"": [""INRGSS""]}}, {""IN"": {""stage"": [""Stage L1""]}}], ""path"": ""stagings""}}]}",The cohort consists of patients diagnosed with Neuroblastoma (Schwannian Stroma-Poor) who are classified under the INRGSS staging system and are specifically at Stage L1.,_none
NBL 11q deletion,"{""value"": {""histologies.histology"": {""__type"": ""OPTION"", ""selectedValues"": [""Neuroblastoma (Schwannian Stroma-Poor)""]}, ""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""selectedValues"": [""11q deletion""]}, ""molecular_analysis.molecular_abnormality_result"": {""__type"": ""OPTION"", ""selectedValues"": [""Present""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""nested"": {""AND"": [{""IN"": {""histology"": [""Neuroblastoma (Schwannian Stroma-Poor)""]}}], ""path"": ""histologies""}}, {""nested"": {""AND"": [{""IN"": {""molecular_abnormality"": [""11q deletion""]}}, {""IN"": {""molecular_abnormality_result"": [""Present""]}}], ""path"": ""molecular_analysis""}}]}",The cohort consists of individuals diagnosed with Neuroblastoma (Schwannian Stroma-Poor) who have a molecular analysis showing the presence of an 11q deletion.,_none
2003-2009,"{""value"": {""year_at_disease_phase"": {""__type"": ""RANGE"", ""lowerBound"": 2003, ""upperBound"": 2009}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""AND"": [{""GTE"": {""year_at_disease_phase"": 2003}}, {""LTE"": {""year_at_disease_phase"": 2009}}]}]}","The cohort includes individuals whose year at the disease phase falls between 2003 and 2009, inclusive.",_none
1990-2002 Stage 4 Bone or Marrow Present,"{""value"": [{""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 4""]}, ""year_at_disease_phase"": {""__type"": ""RANGE"", ""lowerBound"": 1990, ""upperBound"": 2002}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Bone""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Present""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 4""]}, ""year_at_disease_phase"": {""__type"": ""RANGE"", ""lowerBound"": 1990, ""upperBound"": 2002}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Bone Marrow""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Present""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}], ""__type"": ""COMPOSED"", ""__combineMode"": ""AND""}","{""AND"": [{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""AND"": [{""GTE"": {""year_at_disease_phase"": 1990}}, {""LTE"": {""year_at_disease_phase"": 2002}}]}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 4""]}}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""IN"": {""tumor_site"": [""Bone""]}}, {""IN"": {""tumor_state"": [""Present""]}}], ""path"": ""tumor_assessments""}}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""AND"": [{""GTE"": {""year_at_disease_phase"": 1990}}, {""LTE"": {""year_at_disease_phase"": 2002}}]}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 4""]}}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""IN"": {""tumor_site"": [""Bone Marrow""]}}, {""IN"": {""tumor_state"": [""Present""]}}], ""path"": ""tumor_assessments""}}]}]}",The cohort consists of patients from the INRG consortium who were diagnosed with Stage 4 disease between the years 1990 and 2002. The patients included in the study have tumors that are present either in the bone or bone marrow.,_none
